row_index,row_id,duration_sec,gold_span_count,predicted_span_count
0,49854A,28.21508840000024,7,4
1,44422C,20.474891200021375,7,0
2,52039,19.379855100007262,6,1
3,50416B,30.391650200006552,1,3
4,53288C,22.017395099974237,8,0
5,47589B,23.849397099984344,17,10
6,52846B,22.306134500016924,6,1
7,43311,20.396302900044248,9,2
8,49532B,35.14805580000393,2,0
9,41556D,24.534023599990178,4,0
10,46416A,22.765879400016274,2,0
11,48679D,11.40612100000726,0,1
12,42922A,21.858950899972115,5,0
13,44983C,21.539309899962973,6,0
14,45685A,3.846985699958168,0,0
15,41999C,6.553466699959245,0,0
16,51520B,55.606996899994556,11,1
17,45409A,34.03863389999606,11,3
18,51658A,24.636999499984086,11,6
19,42324B,39.50686039996799,15,7
20,50993D,4.271862199995667,0,0
21,49190A,139.5996344999876,2,1
22,42555A,25.375453600019682,6,0
23,53257C,7.280235000012908,0,0
24,47803B,23.41396790003637,5,0
25,53430B,41.41286119999131,5,0
26,41156A,29.614591599965934,8,1
27,44700,27.220417400007136,21,5
28,53040A,35.87531500001205,3,0
29,52466A,26.62683179997839,16,2
